"Gene","GSM878100","GSM878101","GSM878102","GSM878103","GSM878104","GSM878105","GSM878106","GSM878107","GSM878108"
"SVEP1",7.02210240563845,7.32765123301637,7.32836549076187,6.84631756381141,7.59093571284695,8.73454215158936,6.65855537313052,8.85632985601734,7.77169318767125
"SVIL",9.26568789114311,8.56272655019702,8.02305952157016,8.71172587890961,9.38948783329121,9.08362308021684,10.054555168386,9.41748372036213,9.41781220904913
"SVIL-AS1",8.48862726137473,7.69539452476967,7.99798578775142,8.17623289333856,6.52539770333109,7.51829352666605,7.74983700931519,7.50449916729844,7.5842782577921
"SVIL-AS1///PTCHD3P1",9.38502801007516,9.16401771268794,9.32042579966488,9.4442358745955,9.05445388847271,8.74234905496346,8.62502954812121,8.71700936444286,8.70892566345845
"SVIP",7.89208388735933,7.9455038112695,8.42358766174916,8.34182316155157,7.40651963552094,8.02937251541399,8.16408127246678,7.58438537199187,7.82094136397159
"SVOP",5.86838023498728,6.80258357142043,5.52631351235205,4.89567606038172,6.6486562986449,8.40849727638978,5.41822362957341,6.16048726852708,5.58352703138659
"SVOPL",3.44308956273836,4.00999155886835,6.67701997473125,4.69617638560088,6.31383809499506,6.94334454294543,4.47658135646645,3.71291776978748,4.45706034626118
"SWAP70",11.8881968048112,11.7245752405189,11.5886829163106,12.1243047175361,11.2846660466267,10.7651007572039,11.4858514896645,10.9827354932094,11.3409273357333
"SWI5",11.279617397534,11.323061333125,11.4660812806215,11.3952282210416,11.504787621154,11.9698361050711,10.7419778356185,11.3874456947002,10.8552219095152
"SWSAP1",6.90230593449951,7.77080024417095,8.06631479210135,7.98013094833565,6.97409307147917,4.98533130338912,7.78110956931261,5.43037034632617,7.19485769090257
"SWT1",7.82685573848583,8.2614588775165,7.89111113224575,7.94645457651704,7.4656371773193,9.03807403271178,8.22714434143307,8.01354948029428,8.10624159876396
"SYAP1",11.8237596000871,11.8685715514625,12.2709998692622,11.9864047308642,12.0647855231473,12.3032239139915,12.3067290433882,12.1051976848696,12.3665025477439
"SYBU",8.05948827892388,2.35803588026105,9.26305867283202,9.47970499946225,6.26210763133688,4.65099884110367,6.23035087282425,6.83406977525143,6.14552304468938
"SYCE1",5.98697155898351,6.22666353634951,5.61848890758159,6.45632712723625,6.752829934812,4.87228907420612,6.21341977232798,7.35752341588012,4.78225849999722
"SYCE1L",7.4529253865334,7.76625642396073,7.62402401067242,7.12721905270508,6.05989780267791,6.7286640492975,5.53154791448697,6.92216726038842,7.44293927989737
"SYCE2",7.06759292878434,8.17469384925066,4.72678519201555,5.9178933414105,7.58248550250443,7.85966299232698,5.00685646573019,4.33409370400216,7.70225409629592
"SYCE3",7.55516143448494,7.97426706200956,6.89369339313017,6.90055197109147,7.40273412336052,5.02720304860046,6.24517850396765,8.06363277825951,6.8059975177304
"SYCN",3.99053102355686,4.19133895598494,4.66996643448166,4.60075848296374,4.0139838348269,3.78447046169705,4.78882741013476,5.39975576082768,5.00327519789709
"SYCP1",6.07381067796045,6.74099699750823,5.10257267342379,5.46003868669389,5.78972153749796,6.87958962047673,5.39740734402721,5.29307977678965,6.58289918708096
"SYCP2",5.69251260614194,6.11911919418879,6.02781560837368,5.1700364223729,5.92126153162884,4.98890510813533,4.20901884465174,5.22029660516629,5.82764515111491
"SYCP2L",6.51525702411721,6.01061216691329,3.50970023123492,3.88905947059364,6.01061216691329,5.31217432005729,6.4279692701037,3.50475570737481,4.62333217738971
"SYCP3",6.12593143278109,6.74099699750823,4.28445609901075,6.45632712723625,6.27604739379613,6.59859141015909,6.57206038286206,4.51593585185354,5.88039803819472
"SYDE1",9.49953439384624,9.36083399343769,9.14812514983339,9.60910316468209,10.8581121613762,10.9084711914291,10.7449379081935,9.89716015865024,10.0182260605027
"SYDE2",7.1244998158089,6.41593392435922,6.13127502343342,7.85152410565234,5.18458073942537,6.45741038193138,7.38868469152481,8.45281447921675,8.46931253705389
"SYF2",11.1898174455111,11.0642254999225,11.0648610652583,10.9972089195098,10.4600922768347,11.1225710153275,10.6320691043692,10.9559150552598,10.8159051110499
"SYK",5.36845287276441,4.99166358246048,5.35233101229317,3.72008982036967,3.94593321762551,6.9736798862911,5.00361835528038,4.72933829100979,5.13919959493978
"SYMPK",8.92040748073475,8.83598920391919,9.00598239567451,8.72701858450077,9.53761801574074,8.82534648453824,8.88949632696359,8.82812912970703,8.94750923585417
"SYN1",5.92193529805011,7.30511056309817,7.02221281702805,7.34121211823294,8.15187361074177,10.2053389190259,8.25965488629646,5.99944684153752,7.78256316520118
"SYN2",6.49812003506868,6.99438760630659,7.17595129985297,6.51069851162374,6.15789784554982,6.17460534434603,6.47621331161132,4.49964042770739,6.79276431557548
"SYN3",3.50280383714856,3.84576214209828,4.1113603524588,3.85932367956406,7.01237717934511,3.8036627393528,5.56263325325027,4.4839282102396,6.33972989660613
"SYNC",12.1301888060772,13.3463177457446,13.1894206591695,12.2081668352434,11.5132892605787,11.1452323870562,12.3166311689154,11.0644161926771,12.2743277657716
"SYNCRIP",11.7402234547718,12.2779072226495,12.3019789615413,12.2777394061481,11.8844031442485,11.6669057586483,11.4365415175488,11.9046661759177,11.8736081200446
"SYNDIG1",9.37385521471561,9.02038830509125,10.084095752326,8.44393127984014,8.82831313043992,9.59976794681118,7.79822269526275,9.49426163333785,8.29716330360853
"SYNDIG1L",5.30403146630872,7.19819804407258,4.73418938797091,5.24705589827323,6.95493278398455,5.49307064012719,4.85480725745962,7.04096081854862,6.73051627024056
"SYNE1",9.45645369088038,8.71117747211479,8.85818967401077,8.2447238128345,8.99005320714444,8.66421444366462,8.45149916362498,8.89443730484705,8.98591015967454
"SYNE2",6.31729243479911,6.49555129639061,6.39597750230908,6.72579598647114,6.503941139482,7.25509777789351,6.05954628906995,7.23930502088214,7.48404651611598
"SYNE3",6.71417990572671,7.61135244490308,7.59392604867906,7.91392860458608,7.45516312556045,7.89157389627945,7.3235382593085,6.36763594850507,6.85658480597987
"SYNE3///LINC00341",11.7523525887576,11.1973469470516,11.5592287843408,12.1028173922047,11.3334210870472,11.3791773169537,10.9839858571408,11.0399830794027,11.2966811481134
"SYNE4",5.17048506803978,4.46964558846646,7.10578269078833,7.45573212884776,7.19733911725658,8.56454917527956,6.70451934516825,7.15275561517068,5.08648811482474
"SYNGAP1",7.62936717910164,7.45320841517456,7.33092321316191,7.14978748336045,7.66661302314108,8.03168418387546,7.34707104773565,8.02563536260718,6.79722235552991
"SYNGR1",8.18976425864956,7.97230405893462,8.57034104441033,8.41083209002059,7.4766201245789,9.07998255301601,8.7042858795065,8.73343885682569,8.14758812034083
"SYNGR2",9.72024472075648,7.95356421757982,8.27814531021769,8.78073645853976,10.5048932918636,10.4681597428739,9.26687356031958,9.62425224081986,9.58981573770547
"SYNGR3",7.36676611548431,5.53928001265496,7.65766893046471,7.68014990812033,7.04749211726197,6.8347314607043,4.19916729242683,7.97637733878697,7.20149931295106
"SYNGR4",7.01814028992956,7.15097063168133,7.10184524618605,6.97613909121062,7.61682197372042,5.63282409147445,6.39097908191217,7.19139107055938,7.41511808973683
"SYNJ1",5.75481483582838,7.21232989616868,7.09196753672281,6.51941831598061,7.93241471215893,7.98755538138392,8.48599273162526,7.27467475724458,8.35104800297254
"SYNJ2",8.8688856765078,8.28383652002338,8.82037883729403,7.95755111845681,8.74912812618536,8.92769669586049,9.28065528432477,8.40962291139408,8.67578499608687
"SYNJ2BP-COX16///COX16",8.53707568744469,9.59568718132875,9.72647970319676,9.67447063898145,7.96106462191736,7.87114905316703,9.3619666519933,8.73177144986176,9.08915009015579
"SYNJ2BP-COX16///SYNJ2BP",10.6795791834401,11.0648610652583,10.4091815092066,11.0806623026533,10.7985118624099,9.69948441390815,10.7077206739345,10.3510249219177,10.4621126665578
"SYNM",11.0659465385781,10.7334693239587,10.3110542387577,11.0743336063756,10.5017321803414,10.40086213681,9.67560431856465,9.09070932005454,10.0939029013645
"SYNPO",5.72113665530613,4.9756537370279,7.65238390166152,4.51446721283354,8.4110167097944,7.2056168899553,8.23700395787984,7.77723494104879,6.90925336303931
"SYNPO2",10.5362095653662,10.0194217634469,9.31411164301768,9.80188840924658,10.3288032762347,10.2163272460647,10.6225753974116,9.76289249318354,12.3682010404937
"SYNPO2L",6.68820913472252,3.30289527925033,5.43450916244776,7.61205316699402,6.90293218903998,6.95380409983742,5.58799540915731,4.24537267636456,6.84421709628463
"SYNPR",5.58352703138659,6.30428199697915,5.62432050200595,6.0558303410627,5.22029660516629,7.54408424466612,4.18759116173707,5.84819270722641,4.18257915595793
"SYNPR-AS1",4.66247072853607,6.91981447844844,6.90872076775177,4.49276908746484,4.96682329770251,9.26816007902005,6.83602176570183,6.8720285169946,7.03640847086588
"SYNRG",9.4139636602464,9.41644821866144,9.54629668987148,9.47243266170891,9.11044550012875,9.75426334676654,9.51441899255739,9.01670839482659,9.56821328544512
"SYP",3.6703604096157,5.30793961414729,5.48470914770429,5.60161079110981,4.4222229058211,6.59667559900089,4.74117656658197,4.58249217992765,5.71507470463225
"SYPL1",12.7796397445168,12.5907298255936,12.5893671601856,12.6951293099433,12.5826100180803,12.4118092107031,12.8293587887207,12.6899838972509,12.8224061574111
"SYPL2",4.75144044425638,5.98063853856141,7.44123418930149,7.99517230899629,7.93478224531529,9.5459627286139,8.03543656699201,8.29698867870777,8.07789628422428
"SYS1",9.3057504939624,9.31941130740809,9.75055663396725,9.72123320726413,9.54827169846613,9.23248992912077,9.37070063268562,9.83800647534807,9.29541146390775
"SYS1-DBNDD2///SYS1///DBNDD2",10.1322757167566,10.4735117820275,10.2560545877434,11.9965864262913,10.5869021366899,11.1827018462861,10.3960135366309,10.0158235898028,10.4627096829448
"SYT1",6.95684151208849,6.80900025835661,6.59192100781026,7.31319792735625,6.10840114741322,4.17913179850517,7.62792152545141,3.88771995917364,6.22941549100368
"SYT11",10.7645253456382,10.1954660617154,10.4474394914979,10.7180600407561,10.1737162250752,10.6149739701041,10.5762910584694,9.86985228305194,10.3122065816217
"SYT12",7.2056168899553,7.12837095654165,4.81560091695448,7.3358868592532,6.20751691211795,6.67469727439828,6.97613909121062,7.16584521933911,7.69354499937745
"SYT13",7.09396221284975,6.80900025835661,7.27171629056751,5.71673281992159,4.98593280296538,8.48293238889076,6.68329806926447,7.22775039661245,7.41961823302828
"SYT14",1.06303014550467,2.06652865155592,5.57335073625311,3.70584025477572,5.64546600606849,2.12060452979346,3.13197586321553,5.41136734342914,6.28827041757643
"SYT15",7.82071909766601,6.99715875633452,7.95407153943795,7.88048489510328,7.87499794985465,10.1119886120017,7.57586701207926,7.59021182642731,7.09151146356505
"SYT16",6.12362909245827,6.65271406408627,6.34734617611429,6.99291016248267,5.23768770940232,7.81079366427569,6.30807579135944,4.29634082304573,5.68611222723389
"SYT17",6.49258783892322,5.93143481589342,4.92207700100658,4.3849874103884,5.92896962492257,7.12282580661686,5.36730136147164,6.89039094649745,4.47501780900003
"SYT2",7.71433936873715,7.39421477849787,6.76237139436709,8.17775320951993,6.50191504577318,8.06936873274437,5.52688778855373,6.97631275400552,5.66087493272792
"SYT3",4.47139625916129,4.20151247538421,4.6858280130385,5.27491221498954,6.60158089617715,9.0450108259583,4.33481062853015,6.63414287992841,4.75766751706932
"SYT4",6.27003544235326,7.34515209544404,6.28553758596577,6.37369912967193,7.32445166011287,3.42695324495555,6.91854780225599,4.75020748853899,4.83516422486659
"SYT5",6.33187431066955,5.91385528821643,6.96752790747685,6.43813972242497,7.12288534619872,7.43554075843678,6.72579598647114,6.80264417907431,6.72484330466752
"SYT6",8.16919153568526,7.57671842810975,7.77807408562333,7.98368519786219,5.48113633319757,8.02401279086733,8.07804746751554,8.10365131279395,8.09683955519528
"SYT7",4.48173749569303,4.28522094486114,4.96607188796744,5.49764852617589,6.87464361767224,7.0101687558066,4.53242903779071,5.25858869798555,4.72643327211792
"SYT8",7.63546316346117,7.96324837531113,7.92751050931496,7.37686458990091,8.28203889809191,8.12838175008902,7.91220708795355,6.95032071651675,8.08364761089184
"SYT9",3.41716630047985,5.78680274134923,3.95020153728976,4.92334669531565,5.81552602293256,5.42831279708316,5.25290846441398,6.12593143278109,6.07367917967484
"SYTL1",7.03131260765902,7.79278660747762,5.31376937667296,7.37686458990091,6.88506471090199,8.01208431659158,7.32801701097614,4.95156600450292,7.72216989462642
"SYTL2",10.4875180614259,9.90365007470475,9.97033940526302,9.27646593494517,10.1537673572445,12.1575357121213,9.55077925328357,10.6092006146129,10.3625842901625
"SYTL3",6.36002479100267,3.65633184582715,4.8625744165941,5.63690766432194,4.5289671069471,7.53806966136126,6.65315866504822,5.37793045343147,6.6567959378781
"SYTL4",8.34805978471818,9.28496445791727,8.28430359515115,8.60181244449635,8.53194270471226,8.44216821240019,8.68260647586562,7.99129157193321,8.78663213934517
"SYTL5",4.06401228909909,4.75110046650649,4.57398796546955,5.79801093902875,3.12325805976861,3.09016109392029,3.72081026854414,4.85235963831611,3.84702773856843
"SZRD1",9.65599410023979,9.86059417847697,9.9932303363929,10.1314273571738,10.7215508479287,10.5260846606426,11.0825039736943,10.6899724634454,10.9901022931096
"SZT2",7.91212181856935,8.07240425969985,8.02359804418893,7.62274764099886,8.7383141355084,7.89228483128873,8.25135992841547,8.39229354686749,8.68314501019489
"T",7.96557021194343,9.00636431770674,8.61214389881473,8.07836437967934,6.96676137019824,6.64544412307606,5.92872492016846,6.35376853695064,5.42179481506704
"TAAR1",6.00556256853804,1.85211988465124,5.50455030348552,5.61495366101898,2.8877208371021,3.89144990596578,6.89244861479989,6.09769783223565,7.12816297691771
"TAAR2",3.10973426005196,6.11789661189824,5.26792590671092,4.50086089635393,2.8877208371021,2.69610486124166,3.46630792297759,6.53512638768078,5.80695606565728
"TAAR3",2.11733517667062,4.63327583685445,3.538740991724,2.90116279956753,3.35219507336614,5.91618059479155,2.52070037501686,7.65332278170506,3.41280044635629
"TAAR5",4.67890552090655,4.70133962917311,5.42251266747167,5.1912767431937,6.22966331467267,7.00638970543626,4.41125805557295,5.993587568374,6.31975864017249
"TAAR8",5.86620899253642,7.08370061006032,5.70791920837394,6.79759717122532,4.61304615722819,5.98115894549246,5.31123693899078,4.90896137717544,4.71045956784681
"TAAR9",7.07651903421361,3.68784676676053,5.25996774114939,6.43386161215329,4.97130537311472,6.99371081047407,4.46868325377193,6.92511207620324,3.5335745911552
"TAB1",7.06167553862802,7.8449909180781,7.22816221718491,7.67089582268892,8.76976324257401,8.89216564037438,9.24286028070841,8.10268928470983,8.49998689320952
"TAB2",10.7999956058988,10.8552219095152,10.9116847606248,10.4828343174385,11.2810361886185,11.4966149192056,11.6909805950336,11.9098995530842,11.9798367272379
"TAB3",6.55109536219225,6.51355579202933,7.34595536527992,7.07283572367343,6.93065237889716,6.68782612885656,8.38399387740377,7.60941985734886,7.86392963396974
"TAC1",4.12359211547536,6.50785583081541,6.17400064682259,5.35424273541589,1.29018504765561,4.55469237408638,2.99502321263769,2.63403398063195,2.36293806222672
"TAC3",7.73176604268806,8.53998354790524,8.52167603992969,8.94731171793567,9.31055829238278,9.50687937233077,8.98563203434572,9.91795221424877,9.53055760193527
"TACC1",10.2635297202155,10.2814724899847,9.89075483101129,9.76230842136993,8.98769191969171,8.11830586467198,9.26481766222669,8.84957083344316,8.87636201291894
"TACC2",7.40378573698617,8.41764543789134,8.33126731458232,8.50507771088562,8.0277664481575,7.96184026534324,7.96452715370799,7.42632887741153,8.02012187224069
"TACC3",8.34116580489786,9.67229513425689,8.95892530568568,8.72453363275807,8.89394686283731,6.9566277439656,9.84083325358402,9.89803935293336,9.63744211046969
"TACO1",9.47712738941608,9.82965062584041,9.81333172612699,9.70604030578797,9.07598802667164,8.96115249483572,8.94885161000501,8.87526270821119,9.23457604489687
"TACR1",5.49881171185583,5.66992131549654,5.03741605265604,5.508897924281,4.19559666571194,3.84576214209828,5.62185642384468,4.61762823778669,3.95843865261107
"TACR2",4.42734043178328,4.15613061035878,4.53015957167826,4.56896802595789,5.17082592897485,7.99978695873335,6.11506474932427,5.59577556313113,7.81794730102313
"TACR3",7.14648791139964,6.26055857419358,6.00248505384156,6.85358000210658,6.62984711108644,8.69035192023123,5.0908248584027,6.5599968549146,6.86552389355059
"TACSTD2",6.64493138853888,6.90318412290955,6.26937075835282,5.40667399982237,3.89387038728827,6.47645565646345,6.35603382500268,5.04421682091726,5.27491221498954
"TADA1",9.68242674188873,9.49375365647789,9.38154525285599,9.55165957827056,8.81512158971841,8.02535715820922,8.54774252266419,9.40064036418848,8.6585773942044
"TADA2A",6.33023296211463,7.50387117938091,6.45516944579008,7.03343190480488,7.69870855150154,4.36257043004403,7.36578628851624,6.3190568678705,8.01778257370496
"TADA2B",9.33095414945261,10.1037517149505,10.351996282516,10.3673554027902,9.55845026411285,10.054555168386,9.75493312604767,9.35078783193948,9.52805858402638
"TADA3",9.49591658246149,9.30807150854907,9.95471127574054,9.37328697090219,11.1189176724366,10.8739800163293,10.991601042286,11.1197402295902,11.0202020549152
"TAF1",9.03266089311905,8.45089361841676,8.96018003413918,8.62948308078455,8.66084892687357,8.86671682082049,8.60265965832593,8.95071860561856,9.2317564512523
"TAF10",7.22421317894759,7.935331888391,7.87700826104168,8.33744944009785,7.62247765323547,6.07068040934224,7.53152625359628,5.90612836207765,8.02305952157016
"TAF11",11.2726264838841,10.7512659803464,10.8309208990388,11.1177367040862,10.4460064801169,10.8047469151385,10.7331034529505,11.003802270409,10.5409186234606
"TAF12",10.5531556854237,11.0276305793012,11.2719604761006,11.0730716588214,10.727366048702,10.7307968840617,10.7149234896183,11.6889364586057,11.0429691288368
"TAF13",12.150219874503,12.8472277589855,12.9422131815971,13.1922855467395,11.9798367272379,11.9000897478256,12.3221046301154,12.2263279601853,12.2377244506732
"TAF15",10.3181739396379,8.75764198644538,8.92816620652258,8.95825649098245,8.38628490212417,7.51337925596593,8.27444374657751,8.78616670179809,7.78978122454944
"TAF1A",9.10488260361974,9.44499342423545,8.57648202676309,8.95514765103459,7.93317974085819,7.00254313950973,8.71298696531374,9.17045127574959,8.67373913990947
"TAF1A-AS1",7.84847834001413,8.01855457722316,7.18480706053121,6.74326926923705,7.608247708569,8.31003355111548,7.69501882364879,8.26208836360423,5.00327519789709
"TAF1B",9.34257630121532,9.57997638080334,9.31125573950615,9.6595124258916,8.81765770098155,8.72247269327992,8.90637785926034,9.08378408939943,8.96740402170856
"TAF1C",8.51742201354639,8.71619878523516,9.06410740347522,8.89695892840057,9.0958756506053,8.63191273385559,8.83652434389996,8.63811100774213,8.41156911147236
"TAF1D",10.4848954618209,9.94705600484649,10.5623900915793,10.6288479872441,10.1032521931726,10.2005386043209,9.3576255025418,9.97580737601102,9.31177705827622
"TAF1L",7.01059268415673,6.08910879848617,4.93611832736414,6.03345283615131,7.41108623922737,6.32753030429478,6.96013252290057,6.77538321496568,8.77152946933966
"TAF2",11.0733044518635,11.6652946997191,11.5489514434109,11.6039225896407,11.0013589571037,10.8091556112838,10.7895387261783,10.8204978169111,10.850239815292
"TAF3",8.76871098013374,9.09090615589047,9.38468277860087,9.07706157757184,8.50485686944006,5.97795093944945,7.93466469531322,8.02229262935064,8.18115333501799
"TAF4",9.45891454036638,9.46136973732172,9.50026863948509,9.37250293886001,9.27782210441096,8.6865817056029,8.98497522696445,9.25824458369628,8.86817425252007
"TAF4B",8.72565667013269,8.78866422782584,8.90114951534784,8.60727928391424,8.57189358750172,7.85690220361032,8.14978117432176,9.13018789680978,8.28430359515115
"TAF5",8.10303065533429,9.17643664493476,9.14441171409105,9.34101533206789,8.85466428107453,7.01976568091593,8.33317456186793,8.9599360242882,8.08654796904733
"TAF5L",8.94630546322864,9.18213770410769,9.01989376610146,9.55826565884665,8.46843572844838,9.29541146390775,8.8315052329415,8.47445718409221,8.93945306878312
"TAF6",11.9363405707675,10.4443378203853,11.7598768529004,11.2867956939066,12.195588008191,11.8388942776421,11.8718806664259,11.6968134185558,12.1426495772413
"TAF6L",6.87444337154354,6.92685812153164,7.24563749969189,7.22563420562592,6.91820872204481,6.99206627337676,7.13310025927388,6.97086097468419,7.83186310853122
"TAF7",13.1884424433214,13.1094385831308,12.9282452514791,13.0939350550059,13.0409980686057,13.2813276318897,12.9027141749988,13.0603000772081,13.1289691586261
"TAF7L",6.56870472217504,6.92685812153164,6.03087775024017,7.49197166784363,6.68225767831625,8.15441354169091,6.75901988059018,5.92925367048685,7.07252716333409
"TAF8",7.23039339553674,7.64321342422347,7.58626702711943,7.95038064250532,8.19174909245093,6.92645954973508,7.57351514379238,7.44457416875747,7.64831195535916
"TAF9B",7.64276856429509,8.42451470657593,8.32985522467913,8.71726255420957,8.49512873625342,9.14007389194543,9.06476321778094,8.34032798815665,9.45489078257542
"TAGAP",3.59196026004363,6.12066368058819,5.65707170045719,5.77422614542136,5.07820391004329,6.92796326676739,5.81733963737568,5.76361466062118,6.56482300382316
"TAGLN",15.8876048258073,16.0729928481549,15.9978903945088,15.631630966557,16.4369118576242,16.3700744482082,16.3821407302601,15.8546613861619,16.4531796015774
"TAGLN2",13.6443763724399,13.6382952206929,13.7308981997753,13.6371902227761,14.1467938327416,14.4214067339723,14.149233489991,13.7627132636625,14.0456664598301
"TAGLN3",8.13493722379599,7.81673235643556,6.92412394508018,4.88495328384768,8.10437401985811,6.63022449697901,7.45431985332459,4.57145054711498,7.74887280682313
"TAL1",6.12475645927087,6.30428199697915,6.78781814013109,4.98844579089809,5.71507470463225,6.3243579424031,6.77186855152693,6.6105660597982,5.40657223674698
"TAL2",4.79900491747226,5.70062303850982,5.338315517985,4.92228087211387,5.19788593656436,4.95349764991086,4.82456962386952,3.8488756484432,4.80792770457563
"TALDO1",13.8992766449528,14.5126860061015,14.4214067339723,14.0068320481943,14.5715212619513,14.301805650124,14.3855121348776,14.5902813036786,14.6452094631545
"TAMM41",7.78225447819761,7.35788328135983,7.24220510656233,7.76988643174301,7.44472274097674,6.55772670540448,7.57250289140261,7.97246385478,7.6955993028842
"TANC1",7.46073673649969,7.87909452846737,7.92036734351777,7.58210462940133,8.0917365482479,9.77673179030751,8.33888412749355,8.3773709159864,7.93466469531322
"TANC2",9.35061178499192,9.08751048259196,8.38600089680101,7.8959515536427,9.10214510385602,9.24286028070841,9.18910256411549,9.4386757465429,9.76147742136681
"TANGO2",9.98195607913284,9.84465319131724,10.2538069452299,10.1916109656206,10.7047845824342,9.44951843517852,10.5331139011597,10.021759691376,10.4356718343206
"TANGO6",10.2399852201568,10.421690864875,10.3972753952475,10.7368882684771,10.0002148685682,9.7889865859931,10.4211086037172,9.3824537714204,10.147330420028
"TANK",11.2179452064257,11.1951924299894,11.1850632190226,11.0472813179554,10.9352502781053,10.376102880688,10.8005892218404,12.0622013092024,11.1261174324689
"TAOK1",10.0862518318915,9.48540617441388,9.33204923939277,9.58670424783764,10.0345719517359,9.26349783249342,10.3230896546588,10.14217525344,10.4776600429004
"TAOK2",8.00698315358139,8.03379911359216,8.34182316155157,8.3773709159864,8.6681679020842,6.91669644202401,8.81737056732829,8.40442047031813,8.64220791922924
"TAOK3",10.7669297206727,10.7753449478447,10.2397261271614,10.5234823174334,10.6891334725156,11.2305266703172,10.7208864799768,10.9562665273979,10.8258768049005
"TAP1",12.1150115479297,11.8642869619034,10.7938414737066,11.0578553334322,12.3697503244532,12.1519883123797,12.2364185304151,11.2551946384838,11.5682666744483
"TAP2",8.41269346794296,8.77879893547289,8.87354786372939,8.82464638128019,7.32929340253992,6.71458867348573,9.04346897040322,8.12102308175959,8.64761997461036
"TAPBP",9.11266240993336,8.33037574229206,8.27931826606199,8.43505178447608,9.9622544594546,10.2989634741978,11.4021217368254,10.4914797332723,10.7598310249938
"TAPBPL",8.48599273162526,8.57977014895378,8.53483011395249,8.27100648581798,7.80162641934467,9.42659166781181,9.67487691186789,8.12824275460067,8.22950895245423
"TAPT1",7.20626699361028,7.52166962288329,6.96604221572334,7.24473372032568,6.8074877600414,5.42666693981921,6.33934542085419,6.62254479266895,5.77952546578367
"TAPT1-AS1",8.38064006880013,8.06551641038966,8.2955492767327,8.105428060868,7.93454714531116,8.43672827858343,7.99592071298955,9.37070063268562,7.98032274975515
"TARBP1",10.0242274411754,10.0252867382632,9.84103214124569,9.711623835388,9.92805063104108,10.0588317921814,10.3836975475397,9.87255247782977,10.4363102114612
"TARBP2",7.96184026534324,9.13531964757555,8.99160780937542,8.89872353939908,9.17017229281151,9.67340964888454,9.00984283136997,9.60439099638886,9.65724015719463
"TARDBP",10.099432982545,9.56589031035235,9.6601584089944,9.5985909886674,9.11706572523487,8.08654796904733,9.12509183553332,9.34837500231031,8.93814261988228
"TARP",6.2736678324229,7.15398118090223,5.86166038066542,5.92416351584945,5.68972673862933,4.27634477292179,5.16137887834305,3.95319266566586,4.5075373676366
"TARP///TRGV9///TRGC2",5.63828228615964,6.03749447922525,5.96389029154322,5.93143481589342,6.45535705654964,7.95218634949527,6.20858336463689,7.13080154832024,6.45067985750289
"TARS",13.0939350550059,12.8087452464821,12.9952328462021,12.9050956620285,12.6477971890496,12.6206705724756,12.3979331774124,12.4288675460747,12.7910087367539
"TARSL2",10.0599417804331,8.95346473255943,9.06587173893829,9.23263086870623,9.71322573254959,8.74988811926518,9.45489078257542,8.88639438661961,8.70599259343552
"TAS1R1",6.7425363169394,7.41138006990664,7.53841435841686,6.96899010986207,6.60312934169319,7.20444063733911,7.50163986056042,7.40194388628363,7.4315536606592
"TAS1R2",5.49727285464194,6.7451886733493,7.11299872125984,4.9791823235391,3.28226209649621,3.4934835215097,7.24770736220852,6.88050612713118,5.70274290132628
"TAS2R1",4.87143056928478,3.65633184582715,6.93640958489608,5.1797973602819,4.79643215851681,6.31766480173519,5.0908248584027,5.26313873212707,5.86729758414428
"TAS2R10",7.22421317894759,3.13863960963908,3.35131911137402,2.8763304657259,6.29820533029909,4.74117656658197,6.58235353398956,7.08223154565791,4.48250096767549
"TAS2R13",3.40916829913072,3.16120585002502,5.21916069468484,3.95593149357978,5.34285426044478,4.16806810209648,5.59468599598892,2.78757036661043,4.69767602109167
"TAS2R14",6.83514834610772,7.4286154124387,6.2736678324229,7.36686558768668,6.21148244122564,6.69505650020762,7.00709909744171,6.84791681022223,6.60088147597631
"TAS2R16",6.36292157968023,2.72246158262049,6.47546893031133,5.75688980517326,6.82085645993359,6.38914686183329,6.67444078850769,6.17325224430939,3.67984620497799
"TAS2R19",5.44635232785679,4.02837274533902,5.36182067955262,6.45755883841735,3.63414747954179,6.54515688212313,6.23248191755218,7.00848278987341,6.36556198177131
"TAS2R3",3.03540987751256,5.46876960409159,3.85904777662554,3.21947471111398,6.9405691245018,3.8683592236864,6.64006954938974,6.16893084391404,3.84142431072639
"TAS2R38",8.09938452952467,4.9006146571829,7.72693561700807,7.74508202062548,7.38598101148446,5.94770084039675,7.70318421578695,6.5805842263106,6.84850686839017
"TAS2R39",5.31524625892338,4.21679085248258,2.16210651002496,6.07330182923222,5.3344734804205,4.53778074306985,6.26814235809088,6.7493548620087,7.11415914446709
"TAS2R4",7.09879569188621,6.58688761069409,6.10992012858734,6.95684151208849,7.55194342469057,7.19802419928372,7.31043670885926,7.01866021828342,3.37764166812893
"TAS2R40",2.72293514115984,4.0405300519327,5.79348357755755,6.26736625089329,5.57982865529759,4.37902666781801,6.32103973038974,6.52692564919377,2.93939896288365
"TAS2R41",3.44308956273836,3.09237081630865,3.28378390785528,4.31342372807729,6.83435940522889,6.78251816504218,4.78882741013476,6.73916771066723,3.85145767925413
"TAS2R45",4.03634317005951,5.73329641593822,3.97284480295701,5.42683728998853,6.35844842030099,7.05840633349205,5.27851947003884,5.76044309471606,5.42384464018776
"TAS2R45///TAS2R43",6.69228106024209,6.34645983218549,7.06887049560977,6.74918219693897,5.96019692263989,7.47685253237402,4.02948332630991,3.62437158842971,5.95754064333605
